highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
2.6996803283691406,28.508163452148438,0.8190667629241943,31.207843780517578,0.8665136098861694,input/img_26942_SR8.7_RMSE0.0300_SSIM0.8182.JPEG,reference/img_26942_original.JPEG,26942
1.6857929229736328,26.968914031982422,0.809316873550415,28.654706954956055,0.8661491274833679,input/img_26946_SR8.6_RMSE0.0358_SSIM0.8257.JPEG,reference/img_26946_original.JPEG,26946
0.3058586120605469,26.0965576171875,0.739971399307251,26.402416229248047,0.7726174592971802,input/img_26953_SR11.2_RMSE0.0423_SSIM0.7557.JPEG,reference/img_26953_original.JPEG,26953
2.3306198120117188,25.054903030395508,0.7959045171737671,27.385522842407227,0.8720384240150452,input/img_26958_SR11.3_RMSE0.0429_SSIM0.8194.JPEG,reference/img_26958_original.JPEG,26958
2.3342819213867188,29.02999496459961,0.6994251012802124,31.364276885986328,0.8510129451751709,input/img_26962_SR8.7_RMSE0.0164_SSIM0.9175.JPEG,reference/img_26962_original.JPEG,26962
0.9986248016357422,27.610843658447266,0.783092737197876,28.609468460083008,0.8456229567527771,input/img_26963_SR10.4_RMSE0.0399_SSIM0.7783.JPEG,reference/img_26963_original.JPEG,26963
2.7326622009277344,26.978103637695312,0.7771837711334229,29.710765838623047,0.8628406524658203,input/img_26967_SR9.3_RMSE0.0293_SSIM0.8331.JPEG,reference/img_26967_original.JPEG,26967
2.4766578674316406,27.639060974121094,0.8650617003440857,30.115718841552734,0.9130907654762268,input/img_26969_SR11.5_RMSE0.0298_SSIM0.8678.JPEG,reference/img_26969_original.JPEG,26969
2.389375686645508,26.722333908081055,0.790893018245697,29.111709594726562,0.8424941897392273,input/img_26976_SR9.5_RMSE0.0383_SSIM0.7916.JPEG,reference/img_26976_original.JPEG,26976
0.8377628326416016,28.38405990600586,0.8710221648216248,29.22182273864746,0.9168497920036316,input/img_26978_SR7.8_RMSE0.0280_SSIM0.8790.JPEG,reference/img_26978_original.JPEG,26978
0.7219676971435547,25.1431827545166,0.7594544887542725,25.865150451660156,0.8255204558372498,input/img_26984_SR10.5_RMSE0.0491_SSIM0.7611.JPEG,reference/img_26984_original.JPEG,26984
0.4654979705810547,27.329837799072266,0.7242832183837891,27.79533576965332,0.7495893836021423,input/img_26989_SR11.2_RMSE0.0368_SSIM0.7312.JPEG,reference/img_26989_original.JPEG,26989
1.3848800659179688,27.92361831665039,0.8644344210624695,29.30849838256836,0.9335386157035828,input/img_26997_SR8.0_RMSE0.0211_SSIM0.9149.JPEG,reference/img_26997_original.JPEG,26997
3.085052490234375,27.0372314453125,0.8622417449951172,30.122283935546875,0.9183958768844604,input/img_27008_SR8.6_RMSE0.0252_SSIM0.8980.JPEG,reference/img_27008_original.JPEG,27008
1.7444725036621094,28.596843719482422,0.7997649312019348,30.34131622314453,0.8279091119766235,input/img_27015_SR10.3_RMSE0.0315_SSIM0.8014.JPEG,reference/img_27015_original.JPEG,27015
2.318096160888672,27.049217224121094,0.8191999793052673,29.367313385009766,0.8849905729293823,input/img_27020_SR9.6_RMSE0.0340_SSIM0.8035.JPEG,reference/img_27020_original.JPEG,27020
1.8647117614746094,27.082355499267578,0.7860982418060303,28.947067260742188,0.8376985192298889,input/img_27025_SR9.5_RMSE0.0370_SSIM0.7931.JPEG,reference/img_27025_original.JPEG,27025
2.2775001525878906,31.552547454833984,0.8476788997650146,33.830047607421875,0.8775781989097595,input/img_27028_SR9.5_RMSE0.0200_SSIM0.8649.JPEG,reference/img_27028_original.JPEG,27028
2.2319698333740234,28.161096572875977,0.8875946402549744,30.39306640625,0.948013961315155,input/img_27030_SR8.3_RMSE0.0237_SSIM0.9192.JPEG,reference/img_27030_original.JPEG,27030
1.2244243621826172,25.561275482177734,0.7765243649482727,26.78569984436035,0.825105607509613,input/img_27033_SR9.7_RMSE0.0461_SSIM0.7793.JPEG,reference/img_27033_original.JPEG,27033
2.401773452758789,25.386005401611328,0.6867237091064453,27.787778854370117,0.8273967504501343,input/img_27035_SR8.5_RMSE0.0319_SSIM0.8073.JPEG,reference/img_27035_original.JPEG,27035
2.1985321044921875,28.82133674621582,0.8178098201751709,31.019868850708008,0.8640003800392151,input/img_27039_SR11.3_RMSE0.0249_SSIM0.8577.JPEG,reference/img_27039_original.JPEG,27039
0.3763275146484375,25.10879135131836,0.7219147086143494,25.485118865966797,0.7697441577911377,input/img_27041_SR8.4_RMSE0.0353_SSIM0.7720.JPEG,reference/img_27041_original.JPEG,27041
1.3854312896728516,27.321664810180664,0.8171102404594421,28.707096099853516,0.8533009886741638,input/img_27052_SR11.0_RMSE0.0362_SSIM0.8059.JPEG,reference/img_27052_original.JPEG,27052
1.6782073974609375,30.022403717041016,0.8647815585136414,31.700611114501953,0.9167584180831909,input/img_27058_SR9.2_RMSE0.0256_SSIM0.8590.JPEG,reference/img_27058_original.JPEG,27058
1.8723468780517578,26.86868667602539,0.8236463069915771,28.74103355407715,0.8742062449455261,input/img_27059_SR10.0_RMSE0.0363_SSIM0.8234.JPEG,reference/img_27059_original.JPEG,27059
1.0457344055175781,29.44478988647461,0.8016642928123474,30.490524291992188,0.8325202465057373,input/img_27062_SR10.6_RMSE0.0313_SSIM0.7610.JPEG,reference/img_27062_original.JPEG,27062
2.4477291107177734,26.455440521240234,0.833105742931366,28.903169631958008,0.904056966304779,input/img_27069_SR8.4_RMSE0.0396_SSIM0.8239.JPEG,reference/img_27069_original.JPEG,27069
5.265129089355469,26.933574676513672,0.748401403427124,32.19870376586914,0.9050231575965881,input/img_27071_SR9.2_RMSE0.0221_SSIM0.8835.JPEG,reference/img_27071_original.JPEG,27071
2.0392913818359375,27.40206527709961,0.8707395195960999,29.441356658935547,0.9011805057525635,input/img_27076_SR9.6_RMSE0.0272_SSIM0.8756.JPEG,reference/img_27076_original.JPEG,27076
5.772825241088867,25.020673751831055,0.7827492356300354,30.793498992919922,0.8637444376945496,input/img_27081_SR10.0_RMSE0.0256_SSIM0.8634.JPEG,reference/img_27081_original.JPEG,27081
2.658853530883789,25.690763473510742,0.765189528465271,28.34961700439453,0.8157027959823608,input/img_27082_SR9.3_RMSE0.0373_SSIM0.7966.JPEG,reference/img_27082_original.JPEG,27082
3.5808277130126953,25.682146072387695,0.7835893630981445,29.26297378540039,0.8560906052589417,input/img_27083_SR9.7_RMSE0.0354_SSIM0.8084.JPEG,reference/img_27083_original.JPEG,27083
1.2239971160888672,28.69148063659668,0.8560181260108948,29.915477752685547,0.8895961046218872,input/img_27086_SR8.6_RMSE0.0261_SSIM0.8475.JPEG,reference/img_27086_original.JPEG,27086
0.9734725952148438,25.618619918823242,0.7258812785148621,26.592092514038086,0.7564954161643982,input/img_27089_SR10.7_RMSE0.0479_SSIM0.7471.JPEG,reference/img_27089_original.JPEG,27089
3.654682159423828,25.387012481689453,0.8276129961013794,29.04169464111328,0.8668332695960999,input/img_27093_SR11.3_RMSE0.0333_SSIM0.8393.JPEG,reference/img_27093_original.JPEG,27093
1.8759918212890625,26.633018493652344,0.9175248742103577,28.509010314941406,0.9409761428833008,input/img_27097_SR14.0_RMSE0.0272_SSIM0.9468.JPEG,reference/img_27097_original.JPEG,27097
3.817607879638672,26.6637020111084,0.8753731846809387,30.48130989074707,0.9281601309776306,input/img_27098_SR9.6_RMSE0.0295_SSIM0.8844.JPEG,reference/img_27098_original.JPEG,27098
2.3644657135009766,26.508155822753906,0.831274688243866,28.872621536254883,0.8921094536781311,input/img_27112_SR10.1_RMSE0.0290_SSIM0.8937.JPEG,reference/img_27112_original.JPEG,27112
0.8316993713378906,26.504413604736328,0.8323760628700256,27.33611297607422,0.864031195640564,input/img_27116_SR7.3_RMSE0.0373_SSIM0.8224.JPEG,reference/img_27116_original.JPEG,27116
1.8453540802001953,25.552650451660156,0.7933008074760437,27.39800453186035,0.8545803427696228,input/img_27134_SR10.9_RMSE0.0438_SSIM0.7992.JPEG,reference/img_27134_original.JPEG,27134
1.9633960723876953,27.01957893371582,0.7782560586929321,28.982975006103516,0.8483759760856628,input/img_27148_SR9.3_RMSE0.0317_SSIM0.8098.JPEG,reference/img_27148_original.JPEG,27148
2.4132633209228516,25.533552169799805,0.785455048084259,27.946815490722656,0.8746962547302246,input/img_27150_SR11.3_RMSE0.0406_SSIM0.7916.JPEG,reference/img_27150_original.JPEG,27150
0.4932212829589844,30.259864807128906,0.8501453995704651,30.75308609008789,0.8891183137893677,input/img_27164_SR10.3_RMSE0.0275_SSIM0.8573.JPEG,reference/img_27164_original.JPEG,27164
1.209402084350586,29.221952438354492,0.8893637657165527,30.431354522705078,0.9156049489974976,input/img_27165_SR11.0_RMSE0.0274_SSIM0.8920.JPEG,reference/img_27165_original.JPEG,27165
1.5757732391357422,25.132240295410156,0.8067241311073303,26.7080135345459,0.8448625206947327,input/img_27166_SR11.5_RMSE0.0476_SSIM0.8194.JPEG,reference/img_27166_original.JPEG,27166
1.3585796356201172,26.073701858520508,0.7878669500350952,27.432281494140625,0.8626416325569153,input/img_27170_SR9.8_RMSE0.0340_SSIM0.8114.JPEG,reference/img_27170_original.JPEG,27170
4.823999404907227,25.096981048583984,0.6735610365867615,29.92098045349121,0.8608598709106445,input/img_27171_SR11.5_RMSE0.0308_SSIM0.8650.JPEG,reference/img_27171_original.JPEG,27171
1.6476879119873047,25.158283233642578,0.7930274605751038,26.805971145629883,0.8421568870544434,input/img_27178_SR9.7_RMSE0.0450_SSIM0.7838.JPEG,reference/img_27178_original.JPEG,27178
1.722127914428711,30.1368350982666,0.8919587731361389,31.858963012695312,0.9475024938583374,input/img_27185_SR10.1_RMSE0.0232_SSIM0.8998.JPEG,reference/img_27185_original.JPEG,27185
3.1327686309814453,25.841352462768555,0.7928962111473083,28.97412109375,0.8648391366004944,input/img_27186_SR8.9_RMSE0.0371_SSIM0.8052.JPEG,reference/img_27186_original.JPEG,27186
1.5974559783935547,27.743900299072266,0.8458990454673767,29.34135627746582,0.8760669231414795,input/img_27188_SR11.0_RMSE0.0304_SSIM0.8366.JPEG,reference/img_27188_original.JPEG,27188
0.08286285400390625,29.468807220458984,0.8054900765419006,29.55167007446289,0.8279141783714294,input/img_27190_SR9.7_RMSE0.0313_SSIM0.7982.JPEG,reference/img_27190_original.JPEG,27190
-0.047332763671875,26.85788345336914,0.8838850855827332,26.810550689697266,0.9185392260551453,input/img_27200_SR9.3_RMSE0.0254_SSIM0.8861.JPEG,reference/img_27200_original.JPEG,27200
1.3170642852783203,25.55438995361328,0.765408992767334,26.8714542388916,0.8129948377609253,input/img_27205_SR9.3_RMSE0.0443_SSIM0.7624.JPEG,reference/img_27205_original.JPEG,27205
0.9799003601074219,26.301158905029297,0.7994602918624878,27.28105926513672,0.8575335741043091,input/img_27213_SR7.7_RMSE0.0416_SSIM0.7925.JPEG,reference/img_27213_original.JPEG,27213
0.704254150390625,25.60305404663086,0.8475250601768494,26.307308197021484,0.8927907943725586,input/img_27214_SR11.4_RMSE0.0473_SSIM0.8525.JPEG,reference/img_27214_original.JPEG,27214
3.251974105834961,29.3642520904541,0.8743412494659424,32.61622619628906,0.9072483777999878,input/img_27216_SR11.0_RMSE0.0227_SSIM0.8740.JPEG,reference/img_27216_original.JPEG,27216
5.669771194458008,27.808027267456055,0.8267648816108704,33.47779846191406,0.9106794595718384,input/img_27224_SR9.8_RMSE0.0235_SSIM0.8679.JPEG,reference/img_27224_original.JPEG,27224
1.4434566497802734,26.12889289855957,0.8595754504203796,27.572349548339844,0.8894804120063782,input/img_27227_SR10.1_RMSE0.0357_SSIM0.8542.JPEG,reference/img_27227_original.JPEG,27227
0.8124351501464844,28.354644775390625,0.8433492183685303,29.16707992553711,0.8778901100158691,input/img_27230_SR10.0_RMSE0.0331_SSIM0.8450.JPEG,reference/img_27230_original.JPEG,27230
4.733123779296875,26.406455993652344,0.8578308820724487,31.13957977294922,0.9288501739501953,input/img_27233_SR9.0_RMSE0.0198_SSIM0.8996.JPEG,reference/img_27233_original.JPEG,27233
0.45541954040527344,31.647722244262695,0.8723723888397217,32.10314178466797,0.9030365943908691,input/img_27247_SR10.7_RMSE0.0222_SSIM0.8719.JPEG,reference/img_27247_original.JPEG,27247
1.0175342559814453,25.187929153442383,0.7388318181037903,26.205463409423828,0.7983601689338684,input/img_27249_SR10.4_RMSE0.0494_SSIM0.7513.JPEG,reference/img_27249_original.JPEG,27249
1.0759201049804688,27.036754608154297,0.8114741444587708,28.112674713134766,0.8661549687385559,input/img_27250_SR9.6_RMSE0.0332_SSIM0.8392.JPEG,reference/img_27250_original.JPEG,27250
3.598834991455078,25.565093994140625,0.819030225276947,29.163928985595703,0.9013242125511169,input/img_27257_SR8.5_RMSE0.0359_SSIM0.8228.JPEG,reference/img_27257_original.JPEG,27257
0.8477153778076172,25.96619415283203,0.7514883279800415,26.81390953063965,0.858792245388031,input/img_27269_SR12.0_RMSE0.0418_SSIM0.7964.JPEG,reference/img_27269_original.JPEG,27269
1.5924491882324219,26.427234649658203,0.8643027544021606,28.019683837890625,0.8941951990127563,input/img_27276_SR12.7_RMSE0.0312_SSIM0.8602.JPEG,reference/img_27276_original.JPEG,27276
2.1159095764160156,27.911941528320312,0.8291977047920227,30.027851104736328,0.8862422108650208,input/img_27277_SR12.3_RMSE0.0262_SSIM0.8590.JPEG,reference/img_27277_original.JPEG,27277
2.5687789916992188,27.935192108154297,0.8230015635490417,30.503971099853516,0.8858171701431274,input/img_27282_SR11.0_RMSE0.0307_SSIM0.8355.JPEG,reference/img_27282_original.JPEG,27282
6.34733772277832,26.065683364868164,0.7930427193641663,32.413021087646484,0.9110538959503174,input/img_27286_SR8.0_RMSE0.0238_SSIM0.8828.JPEG,reference/img_27286_original.JPEG,27286
0.03126335144042969,25.58365821838379,0.7583836317062378,25.61492156982422,0.8202439546585083,input/img_27292_SR11.2_RMSE0.0453_SSIM0.7685.JPEG,reference/img_27292_original.JPEG,27292
0.5649261474609375,25.753929138183594,0.8186368346214294,26.31885528564453,0.8671918511390686,input/img_27313_SR9.8_RMSE0.0340_SSIM0.8394.JPEG,reference/img_27313_original.JPEG,27313
4.8088226318359375,26.896385192871094,0.8422876000404358,31.70520782470703,0.9089989066123962,input/img_27314_SR9.3_RMSE0.0249_SSIM0.8862.JPEG,reference/img_27314_original.JPEG,27314
2.449432373046875,27.407337188720703,0.8867632150650024,29.856769561767578,0.9302595257759094,input/img_27318_SR8.4_RMSE0.0304_SSIM0.8954.JPEG,reference/img_27318_original.JPEG,27318
1.0059776306152344,26.845508575439453,0.7958316206932068,27.851486206054688,0.8760932683944702,input/img_27325_SR11.1_RMSE0.0383_SSIM0.8034.JPEG,reference/img_27325_original.JPEG,27325
3.1252784729003906,26.00459861755371,0.7855746746063232,29.1298770904541,0.8395484089851379,input/img_27326_SR8.5_RMSE0.0344_SSIM0.8039.JPEG,reference/img_27326_original.JPEG,27326
1.3270511627197266,25.226131439208984,0.8156166076660156,26.55318260192871,0.8565160632133484,input/img_27327_SR11.3_RMSE0.0394_SSIM0.8336.JPEG,reference/img_27327_original.JPEG,27327
2.5075130462646484,28.581754684448242,0.8811489939689636,31.08926773071289,0.9035332798957825,input/img_27328_SR10.8_RMSE0.0259_SSIM0.8790.JPEG,reference/img_27328_original.JPEG,27328
1.463613510131836,25.28275489807129,0.6994937062263489,26.746368408203125,0.771092414855957,input/img_27338_SR11.3_RMSE0.0476_SSIM0.7122.JPEG,reference/img_27338_original.JPEG,27338
1.3425121307373047,25.381519317626953,0.7986378073692322,26.724031448364258,0.8388817310333252,input/img_27351_SR11.1_RMSE0.0399_SSIM0.7973.JPEG,reference/img_27351_original.JPEG,27351
1.245138168334961,25.223587036132812,0.8414773344993591,26.468725204467773,0.870415210723877,input/img_27355_SR11.7_RMSE0.0413_SSIM0.8450.JPEG,reference/img_27355_original.JPEG,27355
0.574920654296875,31.279489517211914,0.868884801864624,31.85441017150879,0.9163799285888672,input/img_27360_SR9.7_RMSE0.0179_SSIM0.9095.JPEG,reference/img_27360_original.JPEG,27360
1.2634906768798828,27.443763732910156,0.7796236276626587,28.70725440979004,0.8080458641052246,input/img_27364_SR10.9_RMSE0.0345_SSIM0.7727.JPEG,reference/img_27364_original.JPEG,27364
2.251737594604492,26.01051139831543,0.786751389503479,28.262248992919922,0.8228256702423096,input/img_27369_SR9.9_RMSE0.0400_SSIM0.7871.JPEG,reference/img_27369_original.JPEG,27369
0.9336452484130859,28.475467681884766,0.832160472869873,29.40911293029785,0.8595758676528931,input/img_27373_SR8.4_RMSE0.0344_SSIM0.8342.JPEG,reference/img_27373_original.JPEG,27373
0.9801769256591797,28.780345916748047,0.8762972950935364,29.760522842407227,0.9163079857826233,input/img_27378_SR11.8_RMSE0.0320_SSIM0.8932.JPEG,reference/img_27378_original.JPEG,27378
0.6546974182128906,25.18484878540039,0.8623207807540894,25.83954620361328,0.9377998113632202,input/img_27383_SR8.6_RMSE0.0211_SSIM0.9137.JPEG,reference/img_27383_original.JPEG,27383
1.7513847351074219,35.46343231201172,0.9523964524269104,37.21481704711914,0.9618186354637146,input/img_27388_SR10.4_RMSE0.0118_SSIM0.9536.JPEG,reference/img_27388_original.JPEG,27388
0.44571685791015625,26.32248306274414,0.734447717666626,26.768199920654297,0.7792206406593323,input/img_27389_SR10.1_RMSE0.0461_SSIM0.7346.JPEG,reference/img_27389_original.JPEG,27389
0.03718757629394531,26.179502487182617,0.8259149789810181,26.216690063476562,0.8587218523025513,input/img_27400_SR10.9_RMSE0.0387_SSIM0.8382.JPEG,reference/img_27400_original.JPEG,27400
0.24729347229003906,27.652484893798828,0.8003158569335938,27.899778366088867,0.8594182729721069,input/img_27404_SR9.6_RMSE0.0377_SSIM0.8067.JPEG,reference/img_27404_original.JPEG,27404
-0.19797515869140625,30.457275390625,0.9058622121810913,30.259300231933594,0.942599356174469,input/img_27414_SR9.1_RMSE0.0190_SSIM0.9215.JPEG,reference/img_27414_original.JPEG,27414
0.9554805755615234,26.190156936645508,0.8463329076766968,27.14563751220703,0.8917140960693359,input/img_27416_SR11.1_RMSE0.0378_SSIM0.8475.JPEG,reference/img_27416_original.JPEG,27416
0.49039649963378906,27.066068649291992,0.8338647484779358,27.55646514892578,0.9058637022972107,input/img_27421_SR8.4_RMSE0.0339_SSIM0.8741.JPEG,reference/img_27421_original.JPEG,27421
0.19340133666992188,25.190044403076172,0.7485352754592896,25.383445739746094,0.7524117231369019,input/img_27426_SR9.5_RMSE0.0343_SSIM0.7545.JPEG,reference/img_27426_original.JPEG,27426
1.1624374389648438,25.47296905517578,0.7380940318107605,26.635406494140625,0.8275301456451416,input/img_27442_SR9.7_RMSE0.0485_SSIM0.7410.JPEG,reference/img_27442_original.JPEG,27442
1.555246353149414,30.215349197387695,0.8782945275306702,31.77059555053711,0.9181602001190186,input/img_27446_SR9.7_RMSE0.0263_SSIM0.8628.JPEG,reference/img_27446_original.JPEG,27446
0.8556652069091797,25.807552337646484,0.6952385306358337,26.663217544555664,0.7455303072929382,input/img_27448_SR10.8_RMSE0.0392_SSIM0.7242.JPEG,reference/img_27448_original.JPEG,27448
1.9155769348144531,28.00248146057129,0.7909286618232727,29.918058395385742,0.8456487059593201,input/img_27449_SR9.8_RMSE0.0353_SSIM0.7783.JPEG,reference/img_27449_original.JPEG,27449
0.36595726013183594,25.974288940429688,0.67977374792099,26.340246200561523,0.7106384038925171,input/img_27451_SR10.5_RMSE0.0441_SSIM0.6676.JPEG,reference/img_27451_original.JPEG,27451
